Window | EMPTY | WINDOW
Graph Editor | GRAPH_EDITOR | WINDOW
  Graph Editor Generic | GRAPH_EDITOR | WINDOW
Dopesheet | DOPESHEET_EDITOR | WINDOW
  Dopesheet Generic | DOPESHEET_EDITOR | WINDOW
NLA Editor | NLA_EDITOR | WINDOW
  NLA Tracks | NLA_EDITOR | WINDOW
  NLA Generic | NLA_EDITOR | WINDOW
Image | IMAGE_EDITOR | WINDOW
  UV Editor | EMPTY | WINDOW
    Image Editor Tool: Uv, Tweak | IMAGE_EDITOR | WINDOW
    Image Editor Tool: Uv, Tweak (fallback) | IMAGE_EDITOR | WINDOW
    Image Editor Tool: Uv, Select Box | IMAGE_EDITOR | WINDOW
    Image Editor Tool: Uv, Select Box (fallback) | IMAGE_EDITOR | WINDOW
    Image Editor Tool: Uv, Select Circle | IMAGE_EDITOR | WINDOW
    Image Editor Tool: Uv, Select Circle (fallback) | IMAGE_EDITOR | WINDOW
    Image Editor Tool: Uv, Select Lasso | IMAGE_EDITOR | WINDOW
    Image Editor Tool: Uv, Select Lasso (fallback) | IMAGE_EDITOR | WINDOW
    Image Editor Tool: Uv, Cursor | IMAGE_EDITOR | WINDOW
    Image Editor Tool: Uv, Cursor (fallback) | IMAGE_EDITOR | WINDOW
    Image Editor Tool: Uv, Move | IMAGE_EDITOR | WINDOW
    Image Editor Tool: Uv, Move (fallback) | IMAGE_EDITOR | WINDOW
    Image Editor Tool: Uv, Rotate | IMAGE_EDITOR | WINDOW
    Image Editor Tool: Uv, Rotate (fallback) | IMAGE_EDITOR | WINDOW
    Image Editor Tool: Uv, Scale | IMAGE_EDITOR | WINDOW
    Image Editor Tool: Uv, Scale (fallback) | IMAGE_EDITOR | WINDOW
    Generic Tool: Annotate | IMAGE_EDITOR | WINDOW
    Generic Tool: Annotate (fallback) | IMAGE_EDITOR | WINDOW
    Generic Tool: Annotate Line | IMAGE_EDITOR | WINDOW
    Generic Tool: Annotate Line (fallback) | IMAGE_EDITOR | WINDOW
    Generic Tool: Annotate Polygon | IMAGE_EDITOR | WINDOW
    Generic Tool: Annotate Polygon (fallback) | IMAGE_EDITOR | WINDOW
    Generic Tool: Annotate Eraser | IMAGE_EDITOR | WINDOW
    Generic Tool: Annotate Eraser (fallback) | IMAGE_EDITOR | WINDOW
    Image Editor Tool: Uv, Rip Region | IMAGE_EDITOR | WINDOW
    Image Editor Tool: Uv, Rip Region (fallback) | IMAGE_EDITOR | WINDOW
    Image Editor Tool: Uv, Grab | IMAGE_EDITOR | WINDOW
    Image Editor Tool: Uv, Grab (fallback) | IMAGE_EDITOR | WINDOW
    Image Editor Tool: Uv, Relax | IMAGE_EDITOR | WINDOW
    Image Editor Tool: Uv, Relax (fallback) | IMAGE_EDITOR | WINDOW
    Image Editor Tool: Uv, Pinch | IMAGE_EDITOR | WINDOW
    Image Editor Tool: Uv, Pinch (fallback) | IMAGE_EDITOR | WINDOW
  UV Sculpt | EMPTY | WINDOW
  Image Paint | EMPTY | WINDOW
    Generic Tool: Annotate | IMAGE_EDITOR | WINDOW
    Generic Tool: Annotate (fallback) | IMAGE_EDITOR | WINDOW
    Generic Tool: Annotate Line | IMAGE_EDITOR | WINDOW
    Generic Tool: Annotate Line (fallback) | IMAGE_EDITOR | WINDOW
    Generic Tool: Annotate Polygon | IMAGE_EDITOR | WINDOW
    Generic Tool: Annotate Polygon (fallback) | IMAGE_EDITOR | WINDOW
    Generic Tool: Annotate Eraser | IMAGE_EDITOR | WINDOW
    Generic Tool: Annotate Eraser (fallback) | IMAGE_EDITOR | WINDOW
  Image View | IMAGE_EDITOR | WINDOW
    Image Editor Tool: Sample | IMAGE_EDITOR | WINDOW
    Image Editor Tool: Sample (fallback) | IMAGE_EDITOR | WINDOW
    Generic Tool: Annotate | IMAGE_EDITOR | WINDOW
    Generic Tool: Annotate (fallback) | IMAGE_EDITOR | WINDOW
    Generic Tool: Annotate Line | IMAGE_EDITOR | WINDOW
    Generic Tool: Annotate Line (fallback) | IMAGE_EDITOR | WINDOW
    Generic Tool: Annotate Polygon | IMAGE_EDITOR | WINDOW
    Generic Tool: Annotate Polygon (fallback) | IMAGE_EDITOR | WINDOW
    Generic Tool: Annotate Eraser | IMAGE_EDITOR | WINDOW
    Generic Tool: Annotate Eraser (fallback) | IMAGE_EDITOR | WINDOW
  Image Generic | IMAGE_EDITOR | WINDOW
Outliner | OUTLINER | WINDOW
Node Editor | NODE_EDITOR | WINDOW
  Node Generic | NODE_EDITOR | WINDOW
  Node Tool: Tweak | NODE_EDITOR | WINDOW
  Node Tool: Tweak (fallback) | NODE_EDITOR | WINDOW
  Node Tool: Select Box | NODE_EDITOR | WINDOW
  Node Tool: Select Box (fallback) | NODE_EDITOR | WINDOW
  Node Tool: Select Lasso | NODE_EDITOR | WINDOW
  Node Tool: Select Lasso (fallback) | NODE_EDITOR | WINDOW
  Node Tool: Select Circle | NODE_EDITOR | WINDOW
  Node Tool: Select Circle (fallback) | NODE_EDITOR | WINDOW
Video Sequence Editor | SEQUENCE_EDITOR | WINDOW
  Sequencer | SEQUENCE_EDITOR | WINDOW
    Sequencer Tool: Select Box | SEQUENCE_EDITOR | WINDOW
    Sequencer Tool: Select Box (fallback) | SEQUENCE_EDITOR | WINDOW
    Sequencer Tool: Blade | SEQUENCE_EDITOR | WINDOW
    Sequencer Tool: Blade (fallback) | SEQUENCE_EDITOR | WINDOW
  Preview | SEQUENCE_EDITOR | WINDOW
    Preview Tool: Tweak | SEQUENCE_EDITOR | WINDOW
    Preview Tool: Tweak (fallback) | SEQUENCE_EDITOR | WINDOW
    Preview Tool: Select Box | SEQUENCE_EDITOR | WINDOW
    Preview Tool: Select Box (fallback) | SEQUENCE_EDITOR | WINDOW
    Preview Tool: Cursor | SEQUENCE_EDITOR | WINDOW
    Preview Tool: Cursor (fallback) | SEQUENCE_EDITOR | WINDOW
    Preview Tool: Move | SEQUENCE_EDITOR | WINDOW
    Preview Tool: Move (fallback) | SEQUENCE_EDITOR | WINDOW
    Preview Tool: Rotate | SEQUENCE_EDITOR | WINDOW
    Preview Tool: Rotate (fallback) | SEQUENCE_EDITOR | WINDOW
    Preview Tool: Scale | SEQUENCE_EDITOR | WINDOW
    Preview Tool: Scale (fallback) | SEQUENCE_EDITOR | WINDOW
    Preview Tool: Sample | SEQUENCE_EDITOR | WINDOW
    Preview Tool: Sample (fallback) | SEQUENCE_EDITOR | WINDOW
    Generic Tool: Annotate | SEQUENCE_EDITOR | WINDOW
    Generic Tool: Annotate (fallback) | SEQUENCE_EDITOR | WINDOW
    Generic Tool: Annotate Line | SEQUENCE_EDITOR | WINDOW
    Generic Tool: Annotate Line (fallback) | SEQUENCE_EDITOR | WINDOW
    Generic Tool: Annotate Polygon | SEQUENCE_EDITOR | WINDOW
    Generic Tool: Annotate Polygon (fallback) | SEQUENCE_EDITOR | WINDOW
    Generic Tool: Annotate Eraser | SEQUENCE_EDITOR | WINDOW
    Generic Tool: Annotate Eraser (fallback) | SEQUENCE_EDITOR | WINDOW
File Browser | FILE_BROWSER | WINDOW
  File Browser Main | FILE_BROWSER | WINDOW
  File Browser Buttons | FILE_BROWSER | WINDOW
Info | INFO | WINDOW
Property Editor | PROPERTIES | WINDOW
Text | TEXT_EDITOR | WINDOW
  Text Generic | TEXT_EDITOR | WINDOW
Console | CONSOLE | WINDOW
Clip | CLIP_EDITOR | WINDOW
  Clip Editor | CLIP_EDITOR | WINDOW
  Clip Graph Editor | CLIP_EDITOR | WINDOW
  Clip Dopesheet Editor | CLIP_EDITOR | WINDOW
Grease Pencil | EMPTY | WINDOW
  Grease Pencil Paint Mode | EMPTY | WINDOW
  Grease Pencil Brush Stroke | EMPTY | WINDOW
  Grease Pencil Edit Mode | EMPTY | WINDOW
  Grease Pencil Sculpt Mode | EMPTY | WINDOW
  Grease Pencil Weight Paint | EMPTY | WINDOW
  Grease Pencil Vertex Paint | EMPTY | WINDOW
  Grease Pencil Fill Tool | EMPTY | WINDOW
Mask Editing | EMPTY | WINDOW
Frames | EMPTY | WINDOW
Markers | EMPTY | WINDOW
Animation | EMPTY | WINDOW
Animation Channels | EMPTY | WINDOW
View3D Gesture Circle | EMPTY | WINDOW
Gesture Straight Line | EMPTY | WINDOW
Gesture Zoom Border | EMPTY | WINDOW
Gesture Box | EMPTY | WINDOW
Standard Modal Map | EMPTY | WINDOW
Transform Modal Map | EMPTY | WINDOW
Eyedropper Modal Map | EMPTY | WINDOW
Eyedropper ColorRamp PointSampling Map | EMPTY | WINDOW
Mesh Filter Modal Map | EMPTY | WINDOW
Fill Tool Modal Map | EMPTY | WINDOW
Generic Gizmo | EMPTY | WINDOW
  Generic Gizmo Drag | EMPTY | WINDOW
  Generic Gizmo Click Drag | EMPTY | WINDOW
  Generic Gizmo Maybe Drag | EMPTY | WINDOW
  Generic Gizmo Select | EMPTY | WINDOW
  Generic Gizmo Tweak Modal Map | EMPTY | WINDOW
